,Deal_title,Success_probability
128,TitleU4TJJ,61.70035
129,Title3DJSM,63.333252
130,TitleQK0GK,60.252617
131,Title1RJEO,57.936913
132,TitleQLAAT,58.41993
133,TitleE5SMZ,64.693245
134,TitleBCI7X,62.664257
135,TitleEJ8QG,61.49468
136,TitleF952N,55.197983
137,TitleTSFVY,68.473045
138,TitleMDHHH,56.622517
139,TitleRHKWU,56.79528
140,Title5FQ2D,65.85813
141,TitleC9DTF,57.442062
142,TitleMNACX,57.03867
143,Title3HAQN,62.035404
144,TitleVZ77S,59.349823
145,Title9XK7J,60.933758
146,TitleXAZ58,55.063686
147,Title5AVS8,56.416996
148,Title2GZ5L,63.20066
149,TitleQVCQO,66.9278
150,TitleQU41K,58.718983
151,TitleMSQ29,62.620857
152,TitleGF3AR,61.593853
153,TitleM1Y03,56.82204
154,TitleO050D,63.00833
155,TitleMY1JL,61.829876
156,TitleHR6TI,66.68416
157,TitleQYD01,59.603
158,TitleDTQVL,67.25039
159,TitleL0TYU,44.72656
160,TitleCBNHL,59.154533
161,TitleKU2HW,56.722473
162,TitleVLF3R,54.70502
163,Title8ZAVN,58.9686
164,TitleZQS1N,65.42098
165,Title6RJPI,67.731
166,TitleFITS4,37.88349
167,TitleH7DCS,55.177467
168,TitleW6KGP,59.90849
169,TitleB19A4,56.8042
170,Title3K0H0,67.48517
171,TitleQETZZ,62.15086
172,TitleMMOKL,64.37543
173,TitleVB7TN,62.519608
174,TitleP31A3,67.300476
175,Title84WTP,63.24123
176,Title8O71H,59.838646
177,TitleEOOL3,57.805466
178,TitleSL7PN,63.066074
179,TitleNNMNX,71.75728
180,Title94T7J,60.665703
181,Title5TW58,66.13243
182,TitleFSOQQ,72.576294
183,Title3U0Q9,60.619938
184,Title5TU5S,54.06589
185,TitleZ0JY8,58.93855
186,TitleTXY8Q,57.038307
187,TitleVFIT3,65.78007
188,Title7U9QA,70.14435
189,TitleYQ0XO,63.43917
190,Title7MGIZ,66.08728
191,Title9072O,57.160126
192,TitlePIGTN,55.352886
193,TitleN0MYB,60.392082
194,TitleRIWZ8,62.612324
195,TitleZIGTQ,75.266205
196,TitleTW439,59.256195
197,TitleUIT6V,62.94626
198,TitleR6XH3,66.33746
199,Title58R3H,55.687943
200,TitleDEBAJ,64.04749
201,TitleQZ64P,66.613396
202,TitlePR1PN,63.25411
203,Title482NU,58.182888
204,TitleGZLAP,62.29733
205,TitleS9B92,61.233067
206,TitleY95FX,69.186874
207,TitleFMC0D,54.142563
208,TitleI0INY,67.085686
209,Title0GAJI,66.51815
210,Title6LA9P,66.5077
211,TitleKILVF,64.8372
212,TitleAITZX,60.552456
213,TitleL6A1J,62.555485
214,TitleCYT9J,55.17422
215,TitleDST6L,67.99177
216,Title6BNFS,59.063053
217,TitleXAPT4,65.05074
218,TitleHJ3WF,62.391747
219,TitleNDJ2A,58.13488
220,TitleYYGY8,62.91603
221,TitleCVP13,62.733116
222,TitleL7DS2,55.998898
223,TitleVO0MI,60.525017
224,Title1QLMW,67.458115
225,TitleAFWVU,63.117268
226,TitleMQGXY,51.17254
227,TitlePS05F,59.220528
228,TitleTBPD7,73.57753
229,TitleSC6IH,45.466763
230,TitleWMDY2,54.189224
231,Title8AXHN,57.01028
232,Title8WJ3G,63.25443
233,TitleSYQ3F,59.753796
234,TitleF0S76,63.6538
235,Title23FI5,54.941643
236,TitleYM00H,61.686863
237,TitleV4Q21,58.627533
238,TitleZW3VH,66.023705
239,TitleWTD4L,62.47811
240,TitleHGN2A,59.255116
241,Title5NAK8,59.970524
242,TitleAFWDD,53.873123
243,TitleCVTAZ,55.740215
244,Title6S2L6,65.2993
245,TitleU7VJM,58.630447
246,Title25JJZ,56.737415
247,TitleU2OST,60.932194
248,TitleZK1N8,61.153515
249,TitlePJS42,59.771744
250,TitleT2N5V,67.1435
251,Title2WV7J,63.806747
252,TitleFAB82,61.77562
253,TitleUP3M1,67.25472
254,TitleT2JNN,60.339123
255,TitleCLQNO,61.818394
256,Title9R03I,63.28275
257,Title07QDY,61.98272
258,Title2IVM3,58.76813
259,TitleVP36Q,58.40103
260,TitleK4XJS,51.7644
261,Title4B9AT,64.01602
262,TitleIKWWI,59.144855
263,TitleGIP04,60.420208
264,Title9PWR5,66.06783
265,TitleFPMEZ,60.66494
266,Title2I5M7,61.369644
267,Title9R98H,54.880146
268,Title0NIZP,63.31053
269,TitleWNR0U,62.3394
270,TitleAHKSJ,59.701256
271,TitleJQHWZ,69.78386
272,TitleY63MM,63.842445
273,Title7R26O,60.035774
274,TitleERLRI,64.15584
275,Title9DNDI,62.59389
276,TitleN1GIT,53.686214
277,TitleZHHGX,67.33702
278,TitleILO9W,62.013306
279,TitleV8J6I,63.637196
280,Title6FUHU,66.75921
281,TitleKU88H,56.72254
282,TitleGWFWJ,68.08292
283,TitleQUUJE,63.37828
284,Title1CUT0,58.438637
285,TitleRPEUI,62.96381
286,TitleRWN0X,56.82316
287,Title2TB8F,63.425613
288,TitleJBP95,62.72114
289,Title2EHEM,65.04718
290,TitleJZ4ZZ,62.9696
291,TitleUR93W,54.49657
292,Title2EEYL,62.65023
293,TitleQKKKC,63.212666
294,TitleBV5KY,62.98641
295,TitleYEHWZ,56.38638
296,Title9GWVF,62.19317
297,TitleLF6V7,62.34925
298,TitleGEZF0,55.629173
299,TitleLNVE2,54.464996
300,TitleM0Z66,56.236507
301,Title0Z5ME,63.80522
302,Title72FQJ,62.14413
303,TitleRIG9O,62.284786
304,TitleSNRHC,58.05179
305,TitleZYG49,66.43541
306,TitleL7PNT,59.96586
307,TitleR0QR3,69.23652
308,Title853VR,72.353
309,TitleAHYGU,63.4045
310,TitleUE5GI,62.201977
311,TitleWQE72,67.12616
312,TitleB3YJF,69.44756
313,TitleP5WMY,57.009613
314,TitleP1ICM,65.43303
315,TitleKK5F9,60.476646
316,TitleMD7B7,56.38884
317,Title6PDLX,63.29934
318,Title7KCK3,61.76616
319,TitleE82ZH,69.51446
320,TitleSOLQY,60.601265
321,TitleCQMFZ,63.400887
322,TitleGMHJJ,65.937065
323,TitleY3CTI,62.635296
324,TitleE0F81,63.18669
325,TitleZFA8I,61.082302
326,TitleULSDL,64.27734
327,Title34CJS,65.07596
328,TitleS9KBI,63.467045
329,Title6CM5T,56.155468
330,TitleLYI3U,58.73367
331,Title38R86,60.0288
332,TitleS82G6,61.121853
333,TitleSYV81,59.263973
334,Title9UUQ3,48.997715
335,TitleHMB3O,63.41986
336,TitleBC20O,61.860126
337,TitleYXY72,62.09419
338,TitleV507Q,55.399773
339,TitleD1JZI,56.57452
340,Title0MNUW,66.6574
341,TitleKSO5Y,63.22902
342,TitleZ5ZLQ,62.92466
343,Title2M7AV,56.236294
344,TitlePQYAC,61.287334
345,TitleN5OC4,54.877525
346,TitleG1V42,63.549625
347,Title4M0M0,64.89458
348,TitleQBMS6,68.56666
349,Title2LAUA,63.41756
350,Title0GLCX,65.09912
351,Title72Y5L,59.074657
352,TitleFCGPO,57.383957
353,TitleOMYPK,63.910576
354,TitleBZMHQ,57.394047
355,Title3MF67,58.009537
356,TitleJLN3N,56.32619
357,Title881YW,63.342407
358,TitleXH1PW,58.961517
359,TitleKUO6X,61.788162
360,TitleRVF5F,48.480885
361,TitleFS6PM,65.4766
362,TitleBLK74,58.368366
363,Title5SA8C,60.118923
364,TitleQRM70,61.41399
365,TitleD8SRX,67.579765
366,Title30J3Q,63.665176
367,TitleHD2QJ,62.09039
368,TitleSEOJC,65.31822
369,TitleFWTDO,65.08401
370,TitleTL45U,60.846077
371,Title3CYSC,66.638176
372,Title777LR,60.847683
373,TitleJKMVS,55.81485
374,Title5SU1I,66.79397
375,Title7OAQB,59.752975
376,Title7JR4T,69.04642
377,TitleOK4D6,62.13539
378,TitleVWZ8U,57.346268
379,Title2BFXG,64.678246
380,TitleQA2XL,67.39989
381,TitleCRJ51,56.452282
382,TitleA1E4X,65.330124
383,TitleKDPSC,38.40425
384,TitleQD7TQ,63.605984
385,TitleTXY5O,62.929035
386,TitleEG6MZ,66.764496
387,TitleS8CK2,65.10375
388,TitleXDTHO,56.86254
389,TitleY3QME,46.228
390,TitleSV0GA,61.55431
391,TitleXP7EA,57.966133
392,TitleUUFCT,57.542538
393,TitleFJN80,54.212467
394,TitleNY5WX,65.19408
395,TitleRJ1CV,51.656925
396,TitleN40KU,61.0696
397,Title8HF4L,65.89843
398,TitleWTQHE,61.987637
399,TitleJ8X0T,68.12174
400,Title5WYGO,66.72998
401,TitleOX8KK,50.874603
402,TitleZPRX1,68.11593
403,TitleGRFOA,67.181015
404,TitleV587I,65.98536
405,TitleKW46K,55.740887
406,TitleZJ2K4,56.798645
407,TitleEPO7G,60.286922
408,Title4KC4G,54.186966
409,TitleSQ1UX,62.038555
410,TitleXTSXA,52.152527
411,TitleN9D7T,61.885036
412,Title3KSPR,61.736797
413,TitleBSPVW,65.85978
414,TitleIZBD7,53.517014
415,TitleH7U28,66.49065
416,Title1OE44,66.75847
417,TitleVT583,59.92729
418,TitlePLYZ7,58.090485
419,Title5ELG8,66.258804
420,Title6021C,61.43282
421,TitleD6QWR,55.699345
422,Title25DXW,65.26955
423,TitleKQ4GN,63.135662
424,Title212WI,71.79883
425,TitleBLB0L,65.76001
426,Title7D9HI,60.443573
427,TitleEBE82,67.47781
428,TitleV2GHR,62.741028
429,TitleNEB47,57.552063
430,TitleQKO2E,57.85552
431,TitleC1EPZ,50.28205
432,TitleW7GAO,61.657337
433,Title4KKQU,59.61634
434,Title62W3F,62.07304
435,Title5P4GX,61.21502
436,TitleXKYVF,55.76574
437,Title5P66J,67.52375
438,Title1EE9R,54.894318
439,TitleXVCR2,64.866
440,TitleK44RW,63.977886
441,TitleDWYFP,62.688854
442,Title35K93,65.2193
443,TitleD6C58,62.098236
444,Title37QC6,61.935425
445,TitleEJBN9,41.549324
446,TitleID60J,59.8529
447,Title5ZBJ5,66.6955
448,TitlePCO6B,62.878212
449,TitleM8580,68.4504
450,TitleIAQL1,56.03689
451,TitleWLCXK,58.646072
452,Title5NO46,63.59787
453,TitleAI3PE,56.433197
454,TitlePCQZJ,54.931675
455,TitleHMKTR,57.41333
456,Title68F6W,66.981415
457,Title2SOBE,54.993317
458,Title6QIWC,56.22557
459,TitleWO5WW,68.91106
460,TitleJ6LKX,68.15792
461,TitleEEWU5,62.57099
462,TitleAX85X,57.512108
463,Title443L5,67.2048
464,TitleQC1J3,67.02975
465,TitleNUPCU,66.67936
466,TitleGUX97,50.044872
467,Title5I6VM,62.92466
468,Title728I0,55.20679
469,Title96ZGF,56.03677
470,TitleLU0NA,58.789265
471,TitleEMAGD,74.070404
472,Title9H3O7,61.152264
473,TitleM3CS3,60.863
474,TitleP597Y,69.416275
475,Title01DZ1,55.0182
476,TitleLNNSR,61.884842
477,TitleHOIHH,58.208977
478,TitleGBS9Q,61.230976
479,Title30FYE,58.33529
480,Title2SUCH,64.42261
481,TitleE9XI2,69.1252
482,TitleDA82X,59.7508
483,TitleYW8HR,63.463192
484,TitleJN6AI,63.532948
485,TitleH2MWB,60.780476
486,TitleYQVSH,33.99227
487,TitleQRZJP,65.029655
488,Title24RUL,52.672543
489,TitleCRE6X,62.367348
490,TitleR43PJ,67.563034
491,TitleP2K1E,63.529587
492,TitleAOBGF,61.14734
493,TitleHBYUY,65.17816
494,TitleEVCML,66.29628
495,TitleZFAPT,51.83005
496,TitleYIUI7,64.05618
497,Title1FPQK,64.70489
498,TitleUJWBW,57.10492
499,TitleBJYR7,59.69333
500,Title8JTF1,57.721004
501,TitleTZA49,54.07362
502,TitleT1B7R,66.021866
503,TitleAM3CB,42.244102
504,TitleWO5ED,59.105473
505,Title2TMWH,61.70736
506,Title06VRW,63.929913
507,TitleYV0UP,58.849743
508,TitleO4V34,65.666
509,TitleFKSK0,64.57485
510,TitleNEH76,45.71303
511,TitleAVXZC,51.281097
512,TitleV60DG,59.627808
513,TitleUTZ31,62.70572
514,TitleC2PWK,62.884827
515,TitleE4HGA,57.71366
516,TitleS3ZB0,67.327614
517,TitleIP9KH,60.921326
518,TitleCGSRD,65.20372
519,Title5QXSN,66.73556
520,Title5Y2T3,60.68685
521,TitleWD6V4,62.497456
522,TitleXFC6B,54.624386
523,TitleG41PJ,58.868237
524,Title8I7VJ,58.332825
525,TitleCIF2Z,60.546978
526,Title3V4QG,57.54249
527,Title73XMP,61.769257
528,TitleQLI7E,46.700806
529,TitleQ7I7W,64.257614
530,TitleJ4DQW,63.29974
531,TitleKSVLN,44.9901
532,Title6MJU4,58.714954
533,TitleAYMCE,53.41808
534,Title043KJ,60.68544
535,TitleS0GE1,60.71166
536,TitleZNARU,63.947247
537,Title2PJZB,63.986874
538,TitleP0GZJ,63.53615
539,Title38AOP,62.66972
540,Title2FI5G,65.795616
541,TitleYMGMA,64.24057
542,TitleAWKNH,60.5276
543,Title5UDJC,54.926052
544,Title8O4SI,60.08834
545,TitleQAJYO,59.054638
546,TitleV0DBN,58.862286
547,TitleVZPED,58.41995
548,TitleO1AYG,59.240856
549,Title5P39E,65.692924
550,Title108RD,61.36151
551,Title1HV11,50.536316
552,TitleREAXR,59.790054
553,TitleYHGTP,55.894802
554,Title1FBD5,57.427883
555,TitleXIV7E,62.53874
556,TitleHBD7W,59.285408
557,TitleSNRI6,57.849743
558,TitleJNM2W,64.105705
559,TitleLT4SL,64.56132
560,TitleAXAZF,54.159492
561,TitleZWBNC,65.904755
562,TitleQJ4WL,55.06365
563,TitleCR7DT,57.761467
564,Title3NIBO,64.64454
565,TitleZL24H,58.788227
566,TitleFQSKJ,65.697426
567,TitleBNU2C,60.328846
568,TitleKD877,60.60117
569,TitleFQJXF,62.910072
570,Title64GLO,64.87054
571,TitleMSE5Y,59.12835
572,TitleQZ49S,60.278683
573,TitleJ4L5V,66.34031
574,TitleFNW5B,61.19031
575,TitleF9B29,60.89413
576,TitleS1YFA,59.594597
577,TitleHRIXA,62.399715
578,TitleQ6MXK,64.52283
579,TitleSUBDW,61.690933
580,Title83RZD,61.53177
581,TitleUZ1WK,63.732265
582,TitleFXCG1,59.36497
583,TitleGB31Y,55.072506
584,Title4V7DH,62.81235
585,TitleXKJOO,66.64815
586,TitleL4PKX,60.09015
587,TitleXJ4U2,64.01426
588,TitleF5WUU,58.17948
589,TitleCXS2J,60.46016
590,Title3E422,68.26457
591,TitleSA53I,65.38472
592,Title4TW3L,54.901382
593,Title2JPQN,63.778927
594,TitleVGL10,60.067444
595,TitleC0Z97,59.37375
596,TitleZWGTT,68.228966
597,TitleHRY59,66.613686
598,TitleCA0PS,65.36263
599,Title92JV6,59.721146
600,Title921U4,61.59754
601,TitleEE9YB,58.529327
602,TitleUXYL0,53.663773
603,TitleU6AP7,63.17197
604,TitleEMRKZ,64.60466
605,TitleIR8CL,61.58326
606,TitleDR4D4,70.74815
607,TitleI7MHB,70.62333
608,TitleJYDUH,63.94869
609,TitleOOHW2,64.86456
610,TitleAA0K2,60.9138
611,TitleQI6S3,56.43351
612,TitleEN5WF,57.412163
613,TitleASAWY,65.24253
614,Title0XG83,54.582672
615,Title7R23W,55.069706
616,TitleWHX4L,54.043247
617,Title1ER2Y,65.80104
618,Title9VTVJ,54.7302
619,TitleWRVN0,60.92785
620,TitleN0LUE,65.52945
621,TitleYXVMN,64.36533
622,TitleQ0LPL,63.13503
623,Title56GMA,58.857315
624,TitleLI03A,63.63965
625,TitleWZ253,69.10135
626,TitleLXK51,65.95615
627,TitleDGNUU,55.942837
628,TitleMQ41O,59.039055
629,Title25ZKS,63.86122
630,TitleNR8HN,55.835526
631,TitleCPVCW,62.47427
632,Title8KABP,71.7521
633,TitleIMHXK,66.55489
634,Title7HHOZ,63.7448
635,TitleMGECQ,62.31386
636,TitleOQU6Q,57.394516
637,Title3T8Q8,64.279076
638,TitleH4R55,63.05703
639,TitleJ69RU,58.472435
640,TitleC7RYX,58.921856
641,TitleURF8X,58.13221
642,TitleJLQ0Y,57.785866
643,TitleSZL62,59.297573
644,TitleKP3U7,58.37377
645,TitleTRE3S,55.651886
646,TitleN6F2A,64.04248
647,Title4LFA1,66.67058
648,TitleNU02U,66.01052
649,TitleZFXCP,64.62532
650,TitleMMAZY,57.446808
651,TitleYNGW5,55.986263
652,TitleMMDN8,50.937943
653,TitleJJOCR,55.24335
654,TitleISH2D,58.331486
655,Title6OWJL,56.52488
656,TitleJE4O9,60.211483
657,Title3Q4OR,53.27911
658,TitleH0UQK,55.830276
659,Title5LQOQ,65.71247
660,TitlePN59V,58.22966
661,TitleAIMZ4,60.996567
662,TitleR0HQW,59.118134
663,Title86L33,60.224663
664,TitleN7R4T,60.678707
665,TitleMAO9L,64.6657
666,TitleY6XA5,57.654705
667,TitleI8ERD,61.938126
668,TitleUJYEL,66.650246
669,TitleKYSRZ,65.13336
670,Title7RZD6,52.8245
671,TitleOVNNA,59.224823
672,TitleXCW6I,65.733505
673,TitleC700S,67.270905
674,TitleTV7P4,60.828392
675,TitleRQ5OT,65.27403
676,TitleU6ACG,67.57989
677,TitleP1WHY,65.65079
678,TitleAJ8XX,68.72439
679,TitleX99W6,59.53099
680,TitleY1SAV,61.706562
681,TitleID0JM,57.91658
682,TitleLFI9R,50.691753
683,TitleQ7FOO,63.736397
684,TitleYLBWY,63.3147
685,Title8SPUR,59.389263
686,Title9HRQL,57.132565
687,TitleUHPKX,70.00464
688,TitleBLUPD,58.10559
689,TitleS73N4,60.35958
690,TitleLHPZC,64.34956
691,TitleKXZVP,59.61779
692,TitleQ8ZJ5,66.42742
693,TitleVQ58V,59.82318
694,TitleRCGOM,60.187363
695,Title205FL,55.638676
696,TitleQ0JJA,61.376278
697,TitleNKJ1P,55.37735
698,TitleDL5RK,64.77258
699,TitleDXHHB,60.24812
700,Title1HO0Y,58.026115
701,TitleR0GBY,68.64798
702,TitleGW5DY,62.767212
703,TitleZ6KT9,55.079098
704,TitleA5BKG,61.498543
705,TitlePSZTQ,62.74144
706,Title3VAP1,55.16626
707,TitleULTS1,56.106712
708,Title280ZR,63.84283
709,TitleW4DV8,53.775562
710,Title0GAD5,46.138367
711,Title1N8A6,57.64501
712,TitleFLH8A,65.16222
713,TitleH23CM,61.415047
714,TitleT269F,63.174393
715,TitleR5U46,54.092537
716,TitleZEREP,60.021683
717,Title7HJF4,57.44739
718,Title8PQZL,58.53021
719,TitleEGIZM,57.229202
720,Title408P2,58.468464
721,Title8GRU3,59.665966
722,TitleW1T1J,56.60017
723,TitleJISI6,57.948578
724,TitlePCZK5,58.019947
725,TitleR6W9K,61.669903
726,TitleS398A,60.665966
727,Title3O3Z7,60.71979
728,Title76D08,67.549484
729,TitleNXYVG,57.06719
730,Title1ZANJ,56.42608
731,TitleY3W82,57.928616
732,TitleY7YHY,56.150852
733,TitleXX8MH,64.60563
734,TitleUO1RJ,64.50828
735,TitleW91AR,61.091118
736,TitleXTQNO,58.215286
737,TitleKY5CH,66.11115
738,TitleK5PA7,68.33237
739,TitleMNYZG,61.117577
740,TitleFZWCL,48.29528
741,TitleRTETD,50.49128
742,TitleRM0AT,58.057274
743,TitleF2I93,53.89438
744,TitleCGK0T,59.488678
745,TitleLDY20,64.97927
746,TitleG7ASQ,70.6706
747,TitleQ0LC9,62.487614
748,Title6F1QJ,60.993294
749,TitleNV8HX,63.782093
750,Title5RB1Y,58.012794
751,TitleZFZU0,59.618572
752,TitleSV3V8,65.31707
753,TitleQ0D4D,56.160435
754,Title1N86W,53.87704
755,Title96N3Z,59.75844
756,TitleM1RQ5,65.52541
757,TitleFZ9P9,59.13018
758,Title5TEF6,62.654526
759,Title2JDEQ,66.11412
760,TitleDT2SJ,67.52938
761,TitleUH7UE,59.6803
762,TitleX8GD0,61.793514
763,Title39FPS,58.26461
764,Title41VTG,57.891186
765,TitleGM3Q4,66.28779
766,TitleJG6EE,57.023727
767,TitleB59S5,64.85085
768,TitleM5YGV,57.317654
769,TitleRDY6Q,53.831085
770,Title2DZSU,65.30011
771,TitleQ6AE6,65.07146
772,TitleXF7WO,57.047504
773,TitleQUNLH,62.148235
774,Title3XAGQ,65.5429
775,TitleTJYTM,62.64453
776,TitleMXYD9,57.43215
777,TitleZVEUN,68.554054
778,Title6I28C,72.87885
779,TitleJVPCM,57.336967
780,TitleKMH84,62.73683
781,TitleUZH7Y,59.224297
782,TitleJT4D6,54.74249
783,TitleO6I2Z,55.925335
784,TitleKJW77,59.50615
785,TitleIS8WY,57.590824
786,TitleDBU52,60.91675
787,TitleX53DD,62.91153
788,Title2U4U7,69.34281
789,TitleFIMG6,64.557724
790,Title84QHN,74.48728
791,TitleL1CUK,68.55244
792,TitleCKTYO,61.94618
793,TitleA3J06,65.05459
794,TitleSA5JQ,66.91916
795,TitleVTIQ0,58.049526
796,Title20LYN,55.27517
797,TitleLYJHC,67.67288
798,Title79OW9,60.258717
799,TitleVDS21,63.57519
800,TitleL2JEW,61.613056
801,Title91TMK,64.53751
802,TitleNQ6UW,61.613113
803,TitleFZGVV,57.033276
804,TitleRJCDZ,57.427685
805,TitleHHBDW,63.872906
806,TitleSRVI6,61.13602
807,TitleBKT65,62.33962
808,TitleVG340,60.15638
809,TitleJ7HCY,42.103764
810,TitleZ96R8,64.341194
811,Title4WUD8,64.44432
812,Title2BP97,60.056175
813,TitleD1HSV,66.66475
814,TitleC2UUJ,49.49189
815,Title9G7Z7,61.815845
816,TitleI1KEN,61.271587
817,TitleKPLT4,60.633728
818,Title4ZWP5,58.766
819,TitleBS0WL,52.05134
820,TitleKKWCA,57.421116
821,Title0FU5S,61.078976
822,TitleE0KRJ,64.92385
823,TitleVVRFD,57.318886
824,TitleHT658,69.00257
825,Title852B3,63.74676
826,TitleUXIF0,62.38355
827,Title9JWRB,60.810616
828,Title8UR96,51.118225
829,TitleZ7KJ0,57.254696
830,Title8FJ5H,60.096275
831,TitleHH06V,67.32378
832,Title9I3T6,63.067455
833,TitleF8HC1,61.22848
834,TitleON8DS,62.91322
835,TitleSAZ3H,60.93126
836,TitleDYABC,64.86098
837,TitleW88NY,61.503475
838,Title82CIH,59.495148
839,TitleO56QD,54.028214
840,Title3MLCN,64.24809
841,Title7UY6H,64.22159
842,TitleDNR3M,51.29449
843,Title7B6CX,64.97689
844,Title07MM6,62.535767
845,TitleI9IAV,59.66416
846,TitleYK4LF,65.82145
847,TitleBQUYG,67.36131
848,TitleRV8BW,55.53329
849,Title5ITDB,62.31415
850,TitleW76GX,50.86082
851,TitleB729Z,62.142094
852,Title6YTWX,62.199757
853,TitleQ8BFC,60.29479
854,TitleV27SW,56.743176
855,TitleLDP9Z,57.001842
856,Title54BZJ,62.809643
857,TitleK9D3B,60.424305
858,TitleAAQG7,61.32424
859,Title2WVH7,63.16137
860,TitleQMG6A,55.774467
861,TitleOHTAM,67.32514
862,TitleV03GG,35.344425
863,TitleWSZ3T,62.924103
864,TitleAVXHK,49.969734
865,TitleVTXCA,57.487503
866,Title7941F,64.72879
867,TitleT93VF,58.58496
868,TitleED8J4,61.46732
869,TitleBNIB0,55.012444
870,Title8L2FQ,58.164673
871,Title013WA,65.40973
872,Title6U8JD,63.213657
873,TitleIZ79K,56.469307
874,Title5PLDW,48.77235
875,TitleXUBFQ,56.53092
876,TitleXQ02F,63.839424
877,TitleA12R8,61.0722
878,Title2CV9B,57.253033
879,TitleU8E3D,62.946423
880,Title9PCE2,68.1359
881,TitleP0FXZ,56.692028
882,TitleCFQ3K,67.33368
883,TitleMGDZ8,61.329525
884,TitleIG909,56.378033
885,Title6JM16,60.344063
886,TitleAGWZH,60.259792
887,Title5DKVV,62.00007
888,TitleFFUCT,54.058395
889,TitleGV7XI,65.84266
890,TitleZL409,64.582214
891,Title31RSX,56.844673
892,Title3JEMA,64.31091
893,TitleZB5U0,58.147133
894,TitleM109I,62.922672
895,TitleU7WEV,64.80561
896,TitleO3PQQ,56.47947
897,TitleVDD91,56.764984
